0.40701309977043143,0.5929869002295686
0.515055761910994,0.484944238089006
0.40105238010524313,0.5989476198947569
0.5617257269663081,0.438274273033692
0.4816800011993555,0.5183199988006445
0.5613492823661643,0.4386507176338356
0.5647449752485907,0.43525502475140937
0.6569037834871563,0.34309621651284367
0.3834465610319814,0.6165534389680186
0.6432946946115087,0.3567053053884913
0.5754849864264416,0.42451501357355836
0.4879626526694011,0.5120373473305989
0.5867492242766543,0.41325077572334573
0.5018520710155471,0.4981479289844529
0.4667764773620007,0.5332235226379993
0.4483699398308282,0.5516300601691718
0.38382915897375236,0.6161708410262476
0.5459244167102928,0.45407558328970715
0.5040900855140511,0.49590991448594884
0.49690456855185117,0.5030954314481488
0.5759109200515938,0.42408907994840617
0.4726212335508624,0.5273787664491376
0.617682322750126,0.3823176772498739
0.5266154366082711,0.47338456339172885
0.39991163177925304,0.600088368220747
0.6037546703371482,0.39624532966285175
0.4013937028451645,0.5986062971548355
0.5605101807183316,0.4394898192816684
0.5298054751512165,0.47019452484878355
0.6082981101785625,0.39170188982143755
0.5025211968638842,0.4974788031361158
0.4544096624917472,0.5455903375082528
0.5129243276245554,0.48707567237544463
0.39240730418980396,0.607592695810196
0.3920987266472463,0.6079012733527537
0.6104628753254444,0.38953712467455553
0.5756923174066715,0.4243076825933286
0.39233015173641506,0.6076698482635849
0.585500371570697,0.414499628429303
0.45394718152108005,0.54605281847892
0.5778905412848345,0.42210945871516553
0.6075842337172683,0.39241576628273167
0.6068587073268554,0.3931412926731445
0.4350204313225884,0.5649795686774116
0.5836530366904895,0.41634696330951054
0.4152181965110481,0.5847818034889519
0.4831591647278328,0.5168408352721672
0.44884606886105716,0.5511539311389428
0.5010057392329972,0.49899426076700276
0.6147473797016303,0.38525262029836965
0.5676682160994384,0.43233178390056165
0.3750571881154454,0.6249428118845546
0.3838674266870924,0.6161325733129076
0.4270140593719265,0.5729859406280735
0.5322866921937394,0.46771330780626064
0.5477330427571533,0.4522669572428467
0.5756259180334014,0.4243740819665987
0.3752468311494297,0.6247531688505703
0.41721283809450316,0.5827871619054968
0.43824942205801276,0.5617505779419872
0.6144912218679324,0.3855087781320677
0.5869496134151484,0.41305038658485166
0.4008580632823283,0.5991419367176717
0.47614179040773197,0.523858209592268
0.5699193414891233,0.4300806585108767
0.5792062649961051,0.42079373500389494
0.5783074317315324,0.42169256826846757
0.5648769336002006,0.4351230663997994
0.5782480769664473,0.42175192303355263
0.4262165243087924,0.5737834756912076
0.5034484037206386,0.4965515962793614
0.6319729355137318,0.36802706448626815
0.49748855380935186,0.5025114461906481
0.5734823917061259,0.4265176082938741
0.5888678485244564,0.4111321514755436
0.39127508191195326,0.6087249180880467
0.5776253678639474,0.4223746321360526
0.5963606585447523,0.4036393414552477
0.5684487874805453,0.4315512125194548
0.5611818626080627,0.4388181373919373
0.5172912561944777,0.4827087438055223
0.4631562785913329,0.5368437214086671
0.554942337832622,0.44505766216737797
0.5204659674057174,0.4795340325942826
0.37498134163268027,0.6250186583673197
0.4596183149986933,0.5403816850013067
0.504089254378409,0.49591074562159093
0.5983469324415303,0.4016530675584697
0.559881819284027,0.440118180715973
0.4008580632823283,0.5991419367176717
0.38371436446694485,0.6162856355330552
0.5756136653974575,0.42438633460254255
0.5897589484135584,0.4102410515864416
0.40101351424985954,0.5989864857501405
0.5263224739297232,0.47367752607027686
0.6133344723865213,0.3866655276134788
0.4375903109009368,0.5624096890990632
0.6010711594179692,0.3989288405820308
0.4644740963185111,0.5355259036814889
0.4228271748034764,0.5771728251965236
0.5055581217680687,0.49444187823193136
0.5703036067496807,0.42969639325031933
0.5488843035747519,0.45111569642524807
0.5814862867264532,0.4185137132735468
0.554866261044084,0.44513373895591607
0.37520889947829605,0.624791100521704
0.4009746496394273,0.5990253503605727
0.5549702386374817,0.44502976136251826
0.39991163177925304,0.600088368220747
0.6794329410781854,0.32056705892181453
0.38371436446694485,0.6162856355330552
0.40089692415521305,0.599103075844787
0.5886281133654564,0.4113718866345436
0.3751330407317267,0.6248669592682733
0.5155528032444054,0.4844471967555946
0.4173283442741197,0.5826716557258803
0.594910625108847,0.40508937489115304
0.5155839332430427,0.4844160667569572
0.4347407420950484,0.5652592579049516
0.5836496799313255,0.4163503200686744
0.4353780337946699,0.5646219662053301
0.6463736113515739,0.35362638864842616
0.3996786759904991,0.6003213240095009
0.40105238010524313,0.5989476198947569
0.5090725557433489,0.49092744425665114
0.38371436446694485,0.6162856355330552
0.594760353339614,0.4052396466603861
0.4296121399376619,0.5703878600623381
0.5342736431344091,0.465726356865591
0.41087228905416695,0.589127710945833
0.49344517765755436,0.5065548223424456
0.5436341803664962,0.45636581963350376
0.5959435385689069,0.4040564614310931
0.47496099378243095,0.525039006217569
0.5838680151739984,0.41613198482600156
0.4647506964088315,0.5352493035911685
0.5766573401838602,0.42334265981613983
0.3911594741908686,0.6088405258091314
0.4290441787592899,0.5709558212407101
0.46639479100083137,0.5336052089991686
0.4008192036561904,0.5991807963438096
0.5742443465566046,0.4257556534433954
0.4496420067348402,0.5503579932651598
0.40947224791950954,0.5905277520804905
0.5521392867306814,0.4478607132693187
0.5716181454785586,0.4283818545214414
0.41092495969655196,0.589075040303448
0.5208908603131511,0.4791091396868489
0.5324873457862902,0.4675126542137098
0.3921372941313439,0.6078627058686561
0.39135216050631194,0.6086478394936881
0.5295312149622604,0.4704687850377396
0.6473630395249237,0.35263696047507626
0.5414980980276137,0.45850190197238627
0.6430316788640825,0.3569683211359175
0.4825401416770977,0.5174598583229023
0.40093578627439563,0.5990642137256044
0.6059542930019455,0.3940457069980545
0.5464065691494946,0.45359343085050546
0.5261114842907928,0.47388851570920715
0.5850429950852215,0.4149570049147785
0.37517096933892724,0.6248290306610728
0.392253004659208,0.607746995340792
0.5775830990340722,0.42241690096592777
0.3927408825371075,0.6072591174628925
0.402373666372712,0.597626333627288
0.4471829348541848,0.5528170651458152
0.589236449273795,0.41076355072620496
0.38352306909148504,0.616476930908515
0.5418024477227806,0.45819755227721937
0.6244502724058127,0.3755497275941872
0.5423383027739771,0.4576616972260229
0.5986552372253617,0.4013447627746382
0.39233015173641506,0.6076698482635849
0.4644301380166883,0.5355698619833117
0.5925308007994139,0.40746919920058605
0.4136157378677169,0.5863842621322831
0.45419992544608834,0.5458000745539117
0.5566189743597905,0.4433810256402096
0.5564617138297278,0.44353828617027224
0.39221443313775917,0.6077855668622408
0.38249169617742884,0.6175083038225712
0.6041740822022327,0.3958259177977673
0.40109124720512923,0.5989087527948708
0.392253004659208,0.607746995340792
0.6163477970304898,0.3836522029695102
0.5790234178611451,0.42097658213885486
0.3921372941313439,0.6078627058686561
0.5685814756213314,0.4314185243786685
0.4174463833203831,0.5825536166796169
0.392253004659208,0.607746995340792
0.5184406835522235,0.48155931644777655
0.3921758629616596,0.6078241370383404
0.5637000890723058,0.4362999109276942
0.5458655269355037,0.4541344730644962
0.6402377142146927,0.3597622857853073
0.3750192641071717,0.6249807358928283
0.3920601605098011,0.6079398394901989
0.4362866278989921,0.5637133721010079
0.5638449912979815,0.43615500870201857
0.410147213055574,0.589852786944426
0.6287332233976033,0.37126677660239665
0.5954796308437642,0.40452036915623574
0.5702388497669673,0.42976115023303274
0.5690719820855119,0.4309280179144881
0.3911980087412592,0.6088019912587408
0.5687451568876876,0.4312548431123124
0.4156935426172855,0.5843064573827145
0.3920215957194426,0.6079784042805574
0.4059998285947314,0.5940001714052686
0.38371436446694485,0.6162856355330552
0.5796570180664995,0.42034298193350056
0.5629712875008792,0.43702871249912073
0.4452670658990695,0.5547329341009305
0.48778959404374667,0.5122104059562533
0.5743689974140088,0.4256310025859912
0.41010533879083244,0.5898946612091676
0.6372292759893072,0.3627707240106927
0.4693480962972939,0.5306519037027061
0.4948232208251274,0.5051767791748726
0.45080916221481193,0.5491908377851881
0.3753606353493806,0.6246393646506194
0.5588310067214304,0.44116899327856957
0.5091677589471035,0.4908322410528964
0.5229255773148194,0.47707442268518063
0.44082993283067007,0.5591700671693299
0.5908753767462491,0.40912462325375093
0.5409723516806406,0.4590276483193593
0.4270387488801156,0.5729612511198844
0.5943296871544638,0.40567031284553623
0.37532269908537585,0.6246773009146241
0.603877647331095,0.39612235266890505
0.5624460053020353,0.43755399469796474
0.4008580632823283,0.5991419367176717
0.39233015173641506,0.6076698482635849
0.5545225530637787,0.4454774469362212
0.6232427045056159,0.376757295494384
0.5803281405411131,0.4196718594588868
0.5631162910025391,0.4368837089974609
0.5393869855837545,0.4606130144162455
0.5688836636057815,0.4311163363942185
0.41764483190269486,0.5823551680973051
0.392253004659208,0.607746995340792
0.3923687272913041,0.6076312727086959
0.41855798285711754,0.5814420171428825
0.45495886659788143,0.5450411334021186
0.4209693206928906,0.5790306793071094
0.4468606583574468,0.5531393416425532
0.40093578627439563,0.5990642137256044
0.4897891384260148,0.5102108615739852
0.5705609431041566,0.4294390568958434
0.5768289339245326,0.4231710660754674
0.5833067039820576,0.4166932960179424
0.5774011794476182,0.4225988205523819
0.4372570681929384,0.5627429318070616
0.5971882295683325,0.4028117704316675
0.42070790372710165,0.5792920962728983
0.5247776039587764,0.47522239604122357
0.3921758629616596,0.6078241370383404
0.476193404853568,0.523806595146432
0.5670257716770132,0.4329742283229868
0.6112857604499392,0.3887142395500608
0.3920987266472463,0.6079012733527537
0.5098823681711802,0.49011763182881984
0.4247328745918254,0.5752671254081746
0.39127508191195326,0.6087249180880467
0.5918218782070371,0.40817812179296287
0.5010482561197447,0.49895174388025526
0.4192768501433173,0.5807231498566827
0.5532982559981159,0.44670174400188417
0.4173676895709154,0.5826323104290846
0.6019919423832012,0.3980080576167988
0.5863890040734575,0.4136109959265425
0.4090909749277958,0.5909090250722042
0.3838674266870924,0.6161325733129076
0.39229157752557153,0.6077084224744285
0.40006696079758686,0.5999330392024131
0.6312696710758143,0.3687303289241857
0.5813660745584535,0.4186339254415465
0.5008670259778659,0.4991329740221341
0.6072180109490917,0.39278198905090833
0.5309852493921993,0.46901475060780073
0.3753606353493806,0.6246393646506194
0.3753606353493806,0.6246393646506194
0.5752532917792166,0.4247467082207834
0.3837526278632588,0.6162473721367412
0.5797374484912247,0.42026255150877534
0.5070640906127354,0.4929359093872646
0.39233015173641506,0.6076698482635849
0.4575616856524344,0.5424383143475656
0.4407257804287299,0.5592742195712701
0.37494342069237463,0.6250565793076254
0.6130745767032918,0.3869254232967082
0.6136686593233855,0.3863313406766144
0.5505388015172796,0.44946119848272037
0.4868610442251925,0.5131389557748075
0.5454125240257202,0.4545874759742798
0.6606725205582078,0.33932747944179215
0.4007026322627427,0.5992973677372573
0.6106045658418302,0.38939543415816974
0.602900303742322,0.39709969625767805
0.584078008846818,0.41592199115318196
0.4621369842348856,0.5378630157651144
0.40033523003453564,0.5996647699654644
0.4528244411671216,0.5471755588328784
0.5962351351603355,0.40376486483966445
0.40105238010524313,0.5989476198947569
0.41724965683876836,0.5827503431612316
0.38395174101164875,0.6160482589883512
0.4911178086009158,0.5088821913990842
0.560991036082054,0.43900896391794597
0.4691937467710775,0.5308062532289225
0.45620680365696686,0.5437931963430331
0.4171316335884325,0.5828683664115675
0.40089692415521305,0.599103075844787
0.38356132528436415,0.6164386747156358
0.6157206652859144,0.38427933471408565
0.5022465325459026,0.49775346745409743
0.6000059064122261,0.3999940935877739
0.5232925369396138,0.4767074630603863
0.5797196925797482,0.4202803074202518
0.3910438786847148,0.6089561213152852
0.5250103728434161,0.47498962715658394
0.4174070359198274,0.5825929640801726
0.3920601605098011,0.6079398394901989
0.4412374859013075,0.5587625140986925
0.5322309613644975,0.4677690386355025
0.5055533319957038,0.49444666800429615
0.4132235698725861,0.5867764301274139
0.40101351424985954,0.5989864857501405
0.3921758629616596,0.6078241370383404
0.3720121842661229,0.6279878157338771
0.619660973177515,0.380339026822485
0.4646307517676239,0.5353692482323761
0.3750192641071717,0.6249807358928283
0.4921437338384246,0.5078562661615754
0.5660201125607549,0.43397988743924504
0.40819467955573296,0.591805320444267
0.4008192036561904,0.5991807963438096
0.4513943852064143,0.5486056147935857
0.3836378419942804,0.6163621580057196
0.5408516452756562,0.45914835472434373
0.610380906379202,0.38961909362079805
0.49712578231477755,0.5028742176852224
0.408689051780608,0.591310948219392
0.6264263665076277,0.37357363349237227
0.49247819006780935,0.5075218099321906
0.6092668044148889,0.3907331955851111
0.5554135035069276,0.44458649649307236
0.6326587815682586,0.3673412184317414
0.4184053787048234,0.5815946212951766
0.6088860680418404,0.39111393195815963
0.5820808045556112,0.41791919544438877
0.6128530057959125,0.3871469942040875
0.3836378419942804,0.6163621580057196
0.3751330407317267,0.6248669592682733
0.4229405056176804,0.5770594943823196
0.37528476435192415,0.6247152356480759
0.6020843859648984,0.39791561403510156
0.38379089269900124,0.6162091073009988
0.552422576946771,0.447577423053229
0.40089692415521305,0.599103075844787
0.5540376768642308,0.4459623231357693
0.5185214742774962,0.48147852572250377
0.506398749310826,0.493601250689174
0.5226809330567608,0.47731906694323917
0.5344189089428019,0.46558109105719814
0.3750571881154454,0.6249428118845546
0.569820052711588,0.430179947288412
0.5785640020652709,0.4214359979347291
0.5520230138266948,0.44797698617330517
0.5566288135233861,0.44337118647661394
0.5731952989148306,0.42680470108516944
0.5568437090712776,0.44315629092872244
0.5970948237156917,0.4029051762843084
0.39991163177925304,0.600088368220747
0.3920601605098011,0.6079398394901989
0.5468725815921902,0.45312741840780973
0.594365499044307,0.40563450095569303
0.40109124720512923,0.5989087527948708
0.39221443313775917,0.6077855668622408
0.6034943637016361,0.3965056362983639
0.623733965190173,0.37626603480982695
0.6159950385862208,0.38400496141377916
0.5115740029800384,0.48842599701996164
0.49913581013969577,0.5008641898603042
0.6122975872077306,0.38770241279226936
0.5802128206672615,0.41978717933273846
0.5211588709527231,0.47884112904727694
0.5710412027578751,0.4289587972421249
0.44408776114508164,0.5559122388549184
0.524158722008258,0.4758412779917421
0.5597126251753808,0.44028737482461916
0.5715125136339456,0.4284874863660544
0.37528476435192415,0.6247152356480759
0.6393746639427447,0.3606253360572553
0.5532956050458764,0.44670439495412356
0.37517096933892724,0.6248290306610728
0.5972353128120915,0.4027646871879084
0.5300907236079433,0.46990927639205676
0.618862267223331,0.38113773277666896
0.39221443313775917,0.6077855668622408
0.4276307079492605,0.5723692920507395
0.5093308011517559,0.4906691988482441
0.3753606353493806,0.6246393646506194
0.5025056633840075,0.49749433661599246
0.5190113867580273,0.4809886132419727
0.5764598288525382,0.42354017114746173
0.4998739263855678,0.5001260736144322
0.39108240916216375,0.6089175908378363
0.45713811373446,0.54286188626554
0.39100534956577826,0.6089946504342217
0.5222688843143307,0.4777311156856693
0.5193860712807779,0.4806139287192221
0.5808943382097983,0.4191056617902017
0.38348481434055104,0.616515185659449
0.5131638760725254,0.48683612392747455
0.4230108548531065,0.5769891451468935
0.3750192641071717,0.6249807358928283
0.3750571881154454,0.6249428118845546
0.4932657228914228,0.5067342771085772
0.544903983262311,0.455096016737689
0.488974943801306,0.511025056198694
0.5120297594967591,0.48797024050324095
0.556257259917893,0.443742740082107
0.5548881757166158,0.4451118242833842
0.37528476435192415,0.6247152356480759
0.5451111995875686,0.4548888004124314
0.41063292012175023,0.5893670798782498
0.603515016909977,0.39648498309002295
0.3920987266472463,0.6079012733527537
0.44402424116515116,0.5559757588348488
0.6126542872718183,0.38734571272818175
0.5924371855105883,0.40756281448941173
0.579111446642143,0.420888553357857
0.5766891195153078,0.42331088048469223
0.5097680713585158,0.4902319286414842
0.5586034851220372,0.4413965148779628
0.39918377483445244,0.6008162251655476
0.5609214992159534,0.43907850078404664
0.4350110434741975,0.5649889565258025
0.38379089269900124,0.6162091073009988
0.5727862073005865,0.42721379269941356
0.578048958099667,0.42195104190033295
0.6177049299761874,0.38229507002381263
0.5052047289784398,0.4947952710215601
0.588981939359445,0.411018060640555
0.4204700881212622,0.5795299118787378
0.5781343188075461,0.42186568119245393
0.47068083043583153,0.5293191695641685
0.43047188221899146,0.5695281177810085
0.4993509312584864,0.5006490687415136
0.3752468311494297,0.6247531688505703
0.4958864703781234,0.5041135296218766
0.43640944407565974,0.5635905559243403
0.5640254306108474,0.43597456938915263
0.4289216192707279,0.5710783807292721
0.5551622570134755,0.4448377429865245
0.44635125709219203,0.553648742907808
0.4221505413758895,0.5778494586241105
0.40979860324417106,0.5902013967558289
0.39131362053139096,0.608686379468609
0.40089692415521305,0.599103075844787
0.6081916364587256,0.39180836354127435
0.5908697095454227,0.40913029045457733
0.40837627625348694,0.5916237237465131
0.5169016412453591,0.48309835875464097
0.49257556309409334,0.5074244369059067
0.5422255867093421,0.45777441329065793
0.5618666205070502,0.4381333794929498
0.37509511365709824,0.6249048863429018
0.43755709299746515,0.5624429070025349
0.39971189519137307,0.6002881048086269
0.6213526063682824,0.37864739363171757
0.4549220507941938,0.5450779492058062
0.611619085104962,0.388380914895038
0.4944331593238509,0.5055668406761491
0.459497082788599,0.540502917211401
0.5564964791439118,0.4435035208560882
0.5410795509770359,0.4589204490229641
0.4566020422785888,0.5433979577214112
0.6011728764669353,0.39882712353306465
0.6038250476935874,0.3961749523064126
0.5501534627900421,0.44984653720995793
0.5866226218162715,0.41337737818372855
0.5630604185137854,0.4369395814862146
0.6059700760108437,0.3940299239891563
0.39998929377488857,0.6000107062251114
0.5813559132353099,0.4186440867646901
0.4084935583956937,0.5915064416043063
0.45622061820231885,0.5437793817976811
0.577005539904585,0.42299446009541497
0.4413770872014281,0.5586229127985719
0.5330700134164539,0.4669299865835462
0.6384468747956031,0.3615531252043968
0.39131362053139096,0.608686379468609
0.487845269340741,0.512154730659259
0.3838674266870924,0.6161325733129076
0.5080713312608904,0.4919286687391095
0.37509511365709824,0.6249048863429018
0.5557264162814723,0.4442735837185276
0.37517096933892724,0.6248290306610728
0.48368264453408427,0.5163173554659157
0.38371436446694485,0.6162856355330552
0.38631526806085126,0.6136847319391487
0.5331874931570998,0.4668125068429002
0.37509511365709824,0.6249048863429018
0.5613004375221152,0.4386995624778848
0.4009746496394273,0.5990253503605727
0.5775080519924468,0.4224919480075532
0.58706232219966,0.41293767780033996
0.5238384460305168,0.4761615539694833
0.3926853276512884,0.6073146723487116
0.4896376056472862,0.5103623943527138
0.5962332227258782,0.40376677727412175
0.5704192823525597,0.4295807176474403
0.609229826134579,0.39077017386542107
0.4008192036561904,0.5991807963438096
0.6078498185355042,0.39215018146449576
0.6445873133958779,0.35541268660412206
0.405127488262348,0.594872511737652
0.634288996206195,0.36571100379380495
0.37517096933892724,0.6248290306610728
0.611235157277568,0.38876484272243195
0.509008162012744,0.49099183798725604
0.37532269908537585,0.6246773009146241
0.619147941922726,0.38085205807727396
0.5752604006639319,0.4247395993360681
0.5662408497733841,0.43375915022661593
0.3920601605098011,0.6079398394901989
0.5779531104722231,0.4220468895277769
0.543013657142883,0.4569863428571171
0.5971077846038918,0.4028922153961082
0.5903039346285399,0.4096960653714601
0.3837526278632588,0.6162473721367412
0.4954067410437696,0.5045932589562304
0.5475118252426161,0.4524881747573839
0.561316790111023,0.438683209888977
0.5941557430745452,0.4058442569254548
0.3838674266870924,0.6161325733129076
0.546833100601878,0.45316689939812205
0.4566035344364048,0.5433964655635952
0.5726725482200357,0.42732745177996434
0.571366612017719,0.42863338798228096
0.6035225519276782,0.39647744807232177
0.531328403201652,0.468671596798348
0.5361688780646185,0.4638311219353815
0.4008192036561904,0.5991807963438096
0.3920601605098011,0.6079398394901989
0.544797920828529,0.4552020791714711
0.5917721014927512,0.40822789850724883
0.4007803452772477,0.5992196547227523
0.4911959887542422,0.5088040112457578
0.39229157752557153,0.6077084224744285
0.4901217721638226,0.5098782278361774
0.4054884066951714,0.5945115933048286
0.37532269908537585,0.6246773009146241
0.5601620645671139,0.43983793543288613
0.3836378419942804,0.6163621580057196
0.5478093110891581,0.4521906889108419
0.4656045822732021,0.5343954177267979
0.5370196995151265,0.4629803004848735
0.45454639283937637,0.5454536071606236
0.5538835269847552,0.4461164730152448
0.5030353399217621,0.4969646600782379
0.3836378419942804,0.6163621580057196
0.47847622265933587,0.5215237773406641
0.5274224214516041,0.4725775785483959
0.5861747977992013,0.4138252022007987
0.5786075392291692,0.42139246077083087
0.517295271240507,0.482704728759493
0.5910259924271043,0.4089740075728957
0.39229157752557153,0.6077084224744285
0.5124639774701988,0.4875360225298012
0.6557547960123233,0.3442452039876766
0.5846765401644431,0.4153234598355569
0.5202350555431801,0.4797649444568199
0.6343390557221239,0.3656609442778761
0.41809813468956813,0.5819018653104319
0.5694824509711578,0.43051754902884215
0.5732765026894036,0.4267234973105964
0.5703822100312983,0.4296177899687017
0.392253004659208,0.607746995340792
0.40109124720512923,0.5989087527948708
0.5820264728328799,0.4179735271671201
0.4849415971240111,0.5150584028759889
0.5206869954573806,0.4793130045426194
0.5769780675010581,0.4230219324989419
0.5752496714004753,0.42475032859952466
0.4906022149356941,0.5093977850643059
0.5542758205973317,0.44572417940266823
0.37532269908537585,0.6246773009146241
0.5848427448621716,0.4151572551378284
0.5381455552925506,0.4618544447074494
0.3834465610319814,0.6165534389680186
0.5191725689860769,0.4808274310139231
0.39233015173641506,0.6076698482635849
0.40979860324417106,0.5902013967558289
0.6359971637369859,0.36400283626301405
0.4007803452772477,0.5992196547227523
0.42462689189763836,0.5753731081023616
0.4560033613165433,0.5439966386834567
0.5620641906361137,0.43793580936388626
0.6129110088100268,0.3870889911899732
0.5527728028582068,0.4472271971417932
0.39233015173641506,0.6076698482635849
0.4172103147011583,0.5827896852988417
0.586975889667306,0.41302411033269404
0.5144094493588305,0.48559055064116957
0.6288606107311978,0.37113938926880224
0.3803728891237018,0.6196271108762982
0.3920601605098011,0.6079398394901989
0.3923687272913041,0.6076312727086959
0.4291035468196911,0.5708964531803089
0.37498134163268027,0.6250186583673197
0.45654276255412307,0.5434572374458769
0.4184254890017446,0.5815745109982554
0.5014086473932198,0.4985913526067802
0.6237808870088746,0.3762191129911254
0.6180661627003263,0.38193383729967373
0.45591181796503844,0.5440881820349616
0.4084935583956937,0.5915064416043063
0.5902401427718388,0.4097598572281612
0.4184447526213102,0.5815552473786898
0.38348481434055104,0.616515185659449
0.37509511365709824,0.6249048863429018
0.39142924452087136,0.6085707554791286
0.45778987911159363,0.5422101208884064
0.6049081369037337,0.39509186309626626
0.3752468311494297,0.6247531688505703
0.48682823777576245,0.5131717622242375
0.5008220111346409,0.4991779888653592
0.5127914867946286,0.4872085132053714
0.6455015436118603,0.35449845638813976
0.3920987266472463,0.6079012733527537
0.5138669235367161,0.48613307646328385
0.41744094203343185,0.5825590579665682
0.43372734890208264,0.5662726510979174
0.561363657757602,0.438636342242398
0.5554316721073509,0.44456832789264916
0.42574961336835415,0.5742503866316458
0.38359958291876906,0.616400417081231
0.48913826923221737,0.5108617307677826
0.514818272084002,0.48518172791599795
0.5909390135474508,0.4090609864525491
0.5243381997319886,0.4756618002680114
0.49588286195976783,0.5041171380402322
0.6057823133264719,0.394217686673528
0.6125548307178336,0.38744516928216644
0.6600128224406027,0.33998717755939734
0.657028379533249,0.34297162046675095
0.656114161533778,0.343885838466222
0.4216893822995801,0.5783106177004199
0.40864995079098343,0.5913500492090166
0.5736210846464489,0.4263789153535511
0.40101351424985954,0.5989864857501405
0.4393518098891882,0.5606481901108118
0.5771360705891511,0.422863929410849
0.6022205139547079,0.3977794860452921
0.40089692415521305,0.599103075844787
0.5136358421627019,0.4863641578372981
0.617977870317981,0.382022129682019
0.5417375659953778,0.45826243400462213
0.3921372941313439,0.6078627058686561
0.37517096933892724,0.6248290306610728
0.5487192213751045,0.45128077862489546
0.37528476435192415,0.6247152356480759
0.6153867258496313,0.38461327415036867
0.6068107921702166,0.39318920782978345
0.5848925384496237,0.41510746155037626
0.6454465828997149,0.35455341710028504
0.6032568273105032,0.39674317268949677
0.6568902675712082,0.34310973242879184
0.5618855033329392,0.4381144966670608
0.5891638822292158,0.4108361177707842
0.4788121186215094,0.5211878813784906
0.44459396844412236,0.5554060315558776
0.47599684042224455,0.5240031595777555
0.41048296288866004,0.58951703711134
0.5334640919301026,0.4665359080698975
0.5652660498866988,0.4347339501133012
0.5806030224722881,0.4193969775277119
0.6691041969299468,0.3308958030700532
