minutes_remaining,period,playoffs,shot_distance,shot_made_flag,lat_quadra,lon_quadra
0,3,False,19,0.0,-0.04200000000000159,-0.19299999999999784
0,3,False,17,0.0,-0.054999999999999716,-0.16599999999999682
10,4,False,11,0.0,-0.11599999999999966,0.02400000000000091
7,4,False,16,0.0,-0.1559999999999988,-0.06499999999999773
6,4,False,16,1.0,-0.02599999999999625,-0.16599999999999682
5,4,False,9,0.0,-0.07600000000000051,-0.057999999999992724
3,4,False,7,0.0,-0.07000000000000028,-0.03699999999999193
11,1,False,21,0.0,-0.1880000000000024,-0.09399999999999409
10,1,False,0,0.0,0.0,0.0
9,1,False,0,0.0,0.0,0.0
9,1,False,0,0.0,0.0,0.0
3,1,False,0,1.0,0.0,0.0
0,1,False,0,1.0,0.0,0.0
0,1,False,16,0.0,-0.14099999999999824,0.08500000000000796
8,2,False,18,1.0,-0.15800000000000125,-0.08799999999999386
8,2,False,0,1.0,0.0,0.0
0,2,False,0,1.0,0.0,0.0
8,3,False,15,1.0,0.008000000000002672,0.15500000000000114
5,3,False,15,1.0,-0.012999999999998124,-0.15500000000000114
4,3,False,15,0.0,-0.13300000000000267,-0.08400000000000318
3,3,False,17,0.0,0.008000000000002672,-0.17799999999999727
3,3,False,9,0.0,-0.08899999999999864,0.016000000000005343
3,3,False,11,1.0,-0.10600000000000165,-0.04800000000000182
2,3,False,17,0.0,-0.012999999999998124,-0.1700000000000017
0,3,False,17,0.0,-0.13300000000000267,-0.11899999999999977
10,4,False,4,0.0,-0.03999999999999915,0.009000000000000341
6,4,False,11,0.0,-0.08200000000000074,-0.08400000000000318
4,4,False,5,0.0,-0.0589999999999975,0.009000000000000341
3,4,False,0,1.0,0.0,0.0
1,4,False,5,1.0,-0.0589999999999975,0.009000000000000341
1,4,False,0,0.0,0.0,0.0
7,1,False,0,0.0,0.0,0.0
3,1,False,0,1.0,0.0,0.0
2,1,False,12,1.0,0.003999999999997783,0.1290000000000049
0,1,False,13,1.0,-0.09700000000000131,-0.09799999999999898
11,2,False,18,0.0,-0.07800000000000296,0.1670000000000016
9,2,False,20,1.0,-0.17499999999999716,0.10000000000000853
1,2,False,0,0.0,0.0,0.0
0,2,False,0,0.0,0.0,0.0
10,3,False,20,0.0,-0.16899999999999693,0.1150000000000091
5,3,False,7,0.0,-0.07200000000000273,0.0010000000000047748
0,3,False,0,1.0,0.0,0.0
10,4,False,0,1.0,0.0,0.0
10,4,False,0,1.0,0.0,0.0
5,4,False,0,0.0,0.0,0.0
11,1,False,21,1.0,-0.19400000000000261,0.09799999999999898
11,1,False,21,0.0,-0.1839999999999975,-0.11699999999999022
8,1,False,16,0.0,0.0020000000000024443,-0.16799999999999216
8,1,False,7,0.0,-0.036000000000001364,0.07000000000000739
7,1,False,0,0.0,0.0,0.0
2,1,False,5,1.0,-0.04200000000000159,-0.03699999999999193
1,1,False,20,0.0,-0.11599999999999966,0.1629999999999967
8,2,False,21,1.0,-0.17900000000000205,0.11299999999999955
6,2,False,16,1.0,0.0020000000000024443,0.16899999999999693
0,2,False,18,0.0,-0.1559999999999988,0.09100000000000819
0,2,False,16,0.0,-0.09299999999999642,0.13400000000000034
8,3,False,13,0.0,-0.13700000000000045,0.01100000000000989
2,3,False,19,0.0,-0.012999999999998124,0.19899999999999807
2,5,False,9,1.0,-0.09899999999999665,-0.009999999999990905
2,5,False,10,0.0,-0.10000000000000142,0.01300000000000523
0,5,False,21,1.0,-0.20000000000000284,-0.07299999999999329
10,1,False,19,1.0,-0.1839999999999975,-0.07699999999999818
8,1,False,0,0.0,0.0,0.0
4,1,False,18,0.0,-0.13700000000000045,-0.1280000000000001
4,1,False,0,1.0,0.0,0.0
11,2,False,9,0.0,-0.09299999999999642,0.0010000000000047748
6,2,False,19,1.0,-0.1599999999999966,0.1150000000000091
0,2,False,16,0.0,0.0,0.1670000000000016
8,3,False,16,0.0,0.006000000000000227,0.1670000000000016
6,3,False,15,1.0,-0.14999999999999858,-0.003999999999990678
5,3,False,18,1.0,-0.009000000000000341,-0.18500000000000227
11,4,False,0,0.0,0.0,0.0
7,4,False,0,1.0,0.0,0.0
1,4,False,8,1.0,-0.08200000000000074,0.03700000000000614
0,4,False,9,0.0,-0.0870000000000033,-0.04200000000000159
6,1,False,9,0.0,-0.09700000000000131,0.007000000000005002
3,1,False,0,1.0,0.0,0.0
0,1,False,0,0.0,0.0,0.0
7,2,False,0,1.0,0.0,0.0
6,2,False,17,0.0,-0.134999999999998,0.1150000000000091
0,2,False,23,0.0,-0.1839999999999975,0.14200000000001012
11,3,False,0,1.0,0.0,0.0
10,3,False,0,1.0,0.0,0.0
9,3,False,18,0.0,-0.1629999999999967,0.07900000000000773
7,3,False,20,1.0,-0.14099999999999824,0.14200000000001012
6,3,False,12,0.0,-0.125,0.030000000000001137
4,3,False,11,1.0,-0.09700000000000131,-0.060000000000002274
1,3,False,0,0.0,0.0,0.0
10,4,False,22,0.0,-0.1839999999999975,-0.1319999999999908
10,4,False,0,0.0,0.0,0.0
10,4,False,0,0.0,0.0,0.0
2,4,False,8,1.0,-0.07600000000000051,-0.024999999999991473
1,4,False,18,0.0,-0.10799999999999699,-0.14499999999999602
0,4,False,21,0.0,0.029000000000003467,-0.2079999999999984
10,1,False,18,1.0,-0.14800000000000324,-0.10499999999998977
8,1,False,18,0.0,-0.17499999999999716,-0.04800000000000182
2,1,False,0,1.0,0.0,0.0
2,1,False,0,0.0,0.0,0.0
2,1,False,0,1.0,0.0,0.0
10,2,False,0,1.0,0.0,0.0
9,2,False,18,1.0,-0.17099999999999937,-0.06300000000000239
3,2,False,0,1.0,0.0,0.0
2,2,False,18,1.0,-0.17499999999999716,0.06400000000000716
9,3,False,0,1.0,0.0,0.0
9,3,False,0,1.0,0.0,0.0
6,3,False,0,0.0,0.0,0.0
5,3,False,16,0.0,-0.006999999999997897,0.1629999999999967
2,3,False,0,0.0,0.0,0.0
2,3,False,0,1.0,0.0,0.0
1,3,False,0,1.0,0.0,0.0
10,1,False,7,0.0,-0.03999999999999915,0.06400000000000716
7,1,False,10,1.0,0.0020000000000024443,-0.10499999999998977
5,1,False,0,1.0,0.0,0.0
3,1,False,11,1.0,-0.09499999999999886,0.06400000000000716
1,1,False,13,1.0,-0.0020000000000024443,-0.1319999999999908
10,3,False,7,0.0,-0.017000000000003013,0.0730000000000075
9,3,False,0,1.0,0.0,0.0
6,3,False,20,0.0,-0.15399999999999636,-0.1319999999999908
5,3,False,0,1.0,0.0,0.0
0,3,False,17,1.0,-0.17499999999999716,0.028000000000005798
9,4,False,14,0.0,-0.06099999999999994,0.12700000000000955
9,4,False,9,1.0,-0.08899999999999864,0.028000000000005798
7,4,False,22,1.0,-0.21300000000000097,-0.08400000000000318
5,4,False,18,1.0,-0.14399999999999835,-0.11899999999999977
10,1,False,11,0.0,-0.10999999999999943,0.0
7,1,False,0,1.0,0.0,0.0
6,1,False,15,0.0,-0.0799999999999983,0.12700000000000955
7,2,False,16,1.0,-0.14099999999999824,0.07699999999999818
6,2,False,7,1.0,-0.07000000000000028,-0.006000000000000227
2,2,False,0,1.0,0.0,0.0
1,2,False,0,1.0,0.0,0.0
11,3,False,18,0.0,-0.1769999999999996,-0.06300000000000239
4,3,False,9,1.0,-0.07800000000000296,-0.04800000000000182
2,3,False,5,1.0,-0.021000000000000796,-0.055999999999997385
0,3,False,0,0.0,0.0,0.0
11,4,False,20,1.0,-0.011000000000002785,0.20100000000000762
3,1,False,20,1.0,-0.13700000000000045,-0.15699999999999648
11,2,False,17,0.0,-0.10999999999999943,0.13800000000000523
8,2,False,17,0.0,-0.13700000000000045,0.10200000000000387
3,2,False,18,0.0,-0.017000000000003013,0.18600000000000705
2,2,False,0,1.0,0.0,0.0
8,3,False,0,1.0,0.0,0.0
6,3,False,7,0.0,-0.07000000000000028,-0.03300000000000125
6,3,False,4,0.0,-0.04200000000000159,-0.012000000000000455
4,3,False,15,0.0,-0.1039999999999992,0.12100000000000932
4,3,False,0,1.0,0.0,0.0
3,3,False,18,0.0,-0.1629999999999967,0.07900000000000773
2,3,False,9,0.0,0.0,-0.09399999999999409
2,3,False,18,1.0,-0.134999999999998,-0.12399999999999523
1,3,False,0,0.0,0.0,0.0
10,4,False,15,0.0,-0.134999999999998,-0.06699999999999307
10,1,False,13,1.0,-0.009000000000000341,-0.13400000000000034
8,1,False,12,0.0,-0.015000000000000568,-0.12199999999999989
7,1,False,15,0.0,-0.11599999999999966,-0.10099999999999909
0,1,False,3,1.0,-0.01899999999999835,-0.028999999999996362
11,2,False,3,0.0,-0.012999999999998124,-0.028999999999996362
9,2,False,3,0.0,-0.01899999999999835,-0.03499999999999659
1,2,False,3,0.0,-0.01899999999999835,-0.03499999999999659
9,3,False,0,1.0,0.0,0.0
7,3,False,0,1.0,0.0,0.0
3,3,False,18,1.0,-0.1769999999999996,0.060000000000002274
1,3,False,0,1.0,0.0,0.0
7,1,False,18,1.0,-0.06799999999999784,0.17199999999999704
6,1,False,5,0.0,-0.027999999999998693,-0.04999999999999716
5,1,False,18,1.0,-0.16499999999999915,-0.08599999999999852
4,1,False,8,0.0,-0.027999999999998693,-0.07899999999999352
4,1,False,0,1.0,0.0,0.0
2,1,False,14,0.0,-0.14399999999999835,0.018000000000000682
2,1,False,13,0.0,-0.054999999999999716,0.12300000000000466
0,1,False,0,0.0,0.0,0.0
4,2,False,17,0.0,0.015000000000000568,-0.1700000000000017
4,2,False,19,1.0,-0.11599999999999966,0.15900000000000603
11,3,False,15,1.0,-0.14800000000000324,0.03200000000001069
9,3,False,19,0.0,-0.1980000000000004,0.005000000000009663
5,3,False,0,1.0,0.0,0.0
4,3,False,15,1.0,-0.13300000000000267,-0.07899999999999352
3,3,False,4,0.0,-0.03999999999999915,-0.022999999999996135
0,3,False,16,1.0,-0.15399999999999636,0.0660000000000025
11,4,False,21,0.0,-0.1980000000000004,0.07500000000000284
11,4,False,0,1.0,0.0,0.0
9,4,False,8,1.0,-0.06799999999999784,-0.057999999999992724
9,4,False,8,1.0,-0.06099999999999994,0.060000000000002274
6,4,False,5,0.0,-0.017000000000003013,-0.04999999999999716
6,4,False,0,1.0,0.0,0.0
4,4,False,20,0.0,-0.20900000000000318,0.018000000000000682
0,4,False,20,1.0,-0.1599999999999966,-0.13599999999999568
10,1,False,14,1.0,-0.12700000000000244,0.060000000000002274
9,1,False,15,0.0,-0.13300000000000267,0.0870000000000033
8,1,False,9,1.0,-0.08200000000000074,0.03900000000000148
6,1,False,14,0.0,-0.0020000000000024443,-0.1490000000000009
1,1,False,11,1.0,-0.012999999999998124,0.10999999999999943
8,2,False,8,0.0,-0.08200000000000074,0.01100000000000989
8,2,False,5,0.0,-0.054999999999999716,-0.015999999999991132
5,2,False,19,0.0,-0.1980000000000004,0.01100000000000989
1,2,False,22,1.0,-0.12700000000000244,-0.18500000000000227
1,2,False,0,0.0,0.0,0.0
0,2,False,8,1.0,-0.08899999999999864,0.01100000000000989
0,2,False,16,0.0,-0.1599999999999966,0.018000000000000682
10,3,False,0,1.0,0.0,0.0
5,3,False,16,1.0,-0.045000000000001705,-0.15699999999999648
4,3,False,20,1.0,-0.18599999999999994,-0.09199999999999875
3,3,False,15,0.0,-0.027999999999998693,-0.1490000000000009
3,3,False,8,1.0,-0.027999999999998693,0.07500000000000284
0,3,False,13,0.0,-0.012999999999998124,0.13800000000000523
0,3,False,0,1.0,0.0,0.0
8,4,False,0,1.0,0.0,0.0
7,4,False,15,1.0,-0.10999999999999943,-0.11499999999999488
9,1,False,0,1.0,0.0,0.0
7,1,False,17,1.0,-0.16499999999999915,-0.06499999999999773
6,1,False,15,1.0,-0.13300000000000267,0.08100000000000307
3,1,False,17,0.0,-0.10999999999999943,0.13800000000000523
11,2,False,20,0.0,-0.2049999999999983,0.005000000000009663
10,2,False,15,0.0,-0.14800000000000324,-0.04399999999999693
9,2,False,2,1.0,-0.02300000000000324,0.018000000000000682
8,2,False,15,1.0,-0.08899999999999864,0.12300000000000466
5,2,False,15,0.0,-0.12700000000000244,-0.09199999999999875
5,2,False,0,1.0,0.0,0.0
2,2,False,8,0.0,-0.07800000000000296,0.03300000000000125
0,2,False,22,0.0,-0.06400000000000006,-0.2120000000000033
9,3,False,19,0.0,-0.14800000000000324,0.12300000000000466
9,3,False,0,0.0,0.0,0.0
6,3,False,18,1.0,-0.13700000000000045,-0.12199999999999989
4,3,False,12,1.0,0.015000000000000568,0.12300000000000466
4,3,False,14,1.0,0.015000000000000568,-0.1490000000000009
10,4,False,16,0.0,-0.1599999999999966,-0.000999999999990564
6,4,False,17,0.0,0.015000000000000568,-0.17600000000000193
6,4,False,0,1.0,0.0,0.0
5,4,False,19,1.0,-0.19200000000000017,0.03900000000000148
1,4,False,0,1.0,0.0,0.0
0,4,False,6,1.0,-0.017000000000003013,0.060000000000002274
11,1,False,18,1.0,-0.11599999999999966,0.15000000000000568
10,1,False,18,0.0,-0.1599999999999966,0.10200000000000387
7,1,False,0,0.0,0.0,0.0
4,1,False,16,1.0,-0.1670000000000016,-0.003999999999990678
3,1,False,16,0.0,0.021000000000000796,-0.16799999999999216
3,1,False,4,0.0,-0.04899999999999949,0.0010000000000047748
2,1,False,14,1.0,0.0,0.14400000000000546
10,2,False,6,0.0,-0.06099999999999994,-0.0309999999999917
9,2,False,0,1.0,0.0,0.0
7,2,False,18,1.0,-0.003999999999997783,0.18000000000000682
6,2,False,15,0.0,0.0,0.15900000000000603
1,2,False,0,0.0,0.0,0.0
0,2,False,2,0.0,-0.021000000000000796,-0.018000000000000682
11,3,False,0,1.0,0.0,0.0
8,3,False,4,0.0,-0.021000000000000796,-0.03900000000000148
3,3,False,16,1.0,-0.1390000000000029,0.09600000000000364
2,3,False,17,0.0,-0.1670000000000016,-0.060000000000002274
7,4,False,7,1.0,-0.07800000000000296,0.0010000000000047748
2,4,False,10,1.0,-0.07800000000000296,-0.07299999999999329
1,4,False,16,0.0,-0.1559999999999988,-0.060000000000002274
0,4,False,18,0.0,-0.003999999999997783,-0.18899999999999295
2,5,False,14,1.0,0.003999999999997783,-0.14699999999999136
2,5,False,0,1.0,0.0,0.0
1,5,False,15,1.0,0.0,-0.1529999999999916
0,5,False,10,1.0,-0.011000000000002785,0.10800000000000409
8,1,False,6,1.0,-0.054999999999999716,0.02600000000001046
7,1,False,19,0.0,-0.09899999999999665,0.17199999999999704
3,1,False,17,0.0,-0.17499999999999716,0.01100000000000989
1,1,False,19,1.0,-0.17499999999999716,0.07500000000000284
0,1,False,8,1.0,-0.06799999999999784,-0.04999999999999716
11,2,False,18,0.0,0.0020000000000024443,0.18600000000000705
9,2,False,0,1.0,0.0,0.0
3,2,False,0,1.0,0.0,0.0
2,2,False,19,0.0,-0.11599999999999966,0.15900000000000603
2,2,False,0,1.0,0.0,0.0
11,3,False,20,0.0,-0.19200000000000017,0.060000000000002274
11,3,False,4,0.0,-0.012999999999998124,-0.04399999999999693
10,3,False,17,0.0,0.0020000000000024443,0.17199999999999704
8,3,False,16,1.0,-0.13300000000000267,0.10200000000000387
7,3,False,12,1.0,-0.12700000000000244,-0.022999999999996135
6,3,False,18,0.0,-0.14399999999999835,0.12300000000000466
3,3,False,6,0.0,-0.017000000000003013,-0.057999999999992724
11,4,False,20,0.0,-0.19200000000000017,-0.07099999999999795
11,4,False,7,0.0,-0.07200000000000273,-0.000999999999990564
2,4,False,14,0.0,-0.021000000000000796,-0.14499999999999602
10,1,False,21,1.0,-0.18099999999999739,0.12300000000000466
9,1,False,20,0.0,-0.1599999999999966,-0.12999999999999545
9,1,False,0,1.0,0.0,0.0
7,1,False,17,1.0,-0.11999999999999744,0.132000000000005
6,1,False,17,0.0,-0.03999999999999915,-0.1700000000000017
1,1,False,0,1.0,0.0,0.0
10,2,False,14,1.0,-0.12700000000000244,0.0660000000000025
3,2,False,0,1.0,0.0,0.0
8,3,False,17,1.0,-0.13700000000000045,0.10200000000000387
7,3,False,6,1.0,-0.06099999999999994,-0.009999999999990905
6,3,False,17,1.0,-0.10999999999999943,0.13800000000000523
3,3,False,0,0.0,0.0,0.0
0,3,False,14,0.0,-0.13300000000000267,0.060000000000002274
0,3,False,20,0.0,-0.09899999999999665,-0.18500000000000227
10,4,False,7,0.0,-0.07800000000000296,-0.000999999999990564
10,1,False,6,0.0,-0.06099999999999994,-0.022999999999996135
10,1,False,0,0.0,0.0,0.0
10,1,False,0,0.0,0.0,0.0
9,1,False,0,1.0,0.0,0.0
9,1,False,7,0.0,-0.02300000000000324,0.07500000000000284
5,1,False,0,0.0,0.0,0.0
4,1,False,0,0.0,0.0,0.0
1,1,False,17,1.0,-0.17499999999999716,0.01100000000000989
6,2,False,0,1.0,0.0,0.0
5,2,False,19,0.0,-0.027999999999998693,-0.19700000000000273
4,2,False,0,1.0,0.0,0.0
3,2,False,17,0.0,-0.10999999999999943,0.13800000000000523
11,3,False,16,0.0,-0.12700000000000244,0.10999999999999943
7,3,False,19,0.0,-0.17499999999999716,0.08100000000000307
2,3,False,11,0.0,-0.02300000000000324,0.10999999999999943
0,3,False,6,1.0,-0.06099999999999994,0.03200000000001069
6,4,False,9,0.0,-0.027999999999998693,0.0870000000000033
2,4,False,8,0.0,-0.012999999999998124,-0.08599999999999852
2,4,False,13,0.0,-0.006999999999997897,-0.13599999999999568
0,4,False,8,0.0,-0.045000000000001705,-0.07099999999999795
3,1,False,4,1.0,-0.03399999999999892,-0.027000000000001023
0,1,False,9,1.0,-0.09100000000000108,-0.027000000000001023
0,1,False,0,0.0,0.0,0.0
0,1,False,0,1.0,0.0,0.0
10,2,False,0,1.0,0.0,0.0
10,2,False,8,0.0,-0.015000000000000568,0.08100000000000307
9,2,False,8,1.0,-0.003999999999997783,0.08100000000000307
7,2,False,7,0.0,-0.07200000000000273,-0.003999999999990678
1,2,False,17,1.0,-0.15200000000000102,0.09600000000000364
1,2,False,0,1.0,0.0,0.0
0,2,False,5,0.0,-0.05100000000000193,-0.012000000000000455
7,3,False,10,0.0,0.015000000000000568,0.10800000000000409
0,3,False,5,0.0,-0.05100000000000193,0.0010000000000047748
11,4,False,23,0.0,-0.1980000000000004,-0.12199999999999989
6,4,False,16,0.0,-0.14800000000000324,0.08100000000000307
4,4,False,19,1.0,-0.003999999999997783,0.1910000000000025
3,4,False,16,0.0,0.003999999999997783,0.1670000000000016
1,4,False,4,1.0,-0.011000000000002785,-0.04200000000000159
1,4,False,0,1.0,0.0,0.0
0,4,False,0,1.0,0.0,0.0
9,1,False,0,1.0,0.0,0.0
6,1,False,0,0.0,0.0,0.0
4,1,False,17,0.0,-0.12700000000000244,-0.11499999999999488
10,2,False,13,0.0,0.0020000000000024443,-0.13599999999999568
10,2,False,7,0.0,-0.054999999999999716,-0.057999999999992724
3,2,False,12,1.0,-0.10600000000000165,0.07500000000000284
11,3,False,18,0.0,-0.15399999999999636,0.10200000000000387
11,3,False,0,1.0,0.0,0.0
10,3,False,0,1.0,0.0,0.0
8,3,False,0,0.0,0.0,0.0
7,3,False,16,0.0,-0.08200000000000074,0.13800000000000523
5,3,False,0,0.0,0.0,0.0
8,4,False,17,1.0,-0.17499999999999716,0.03900000000000148
10,1,False,0,1.0,0.0,0.0
8,1,False,14,0.0,-0.011000000000002785,-0.14099999999999113
8,1,False,0,1.0,0.0,0.0
6,1,False,20,1.0,0.003999999999997783,-0.20600000000000307
5,1,False,15,1.0,-0.0379999999999967,-0.1490000000000009
4,1,False,21,0.0,-0.12199999999999989,-0.17600000000000193
3,1,False,19,1.0,-0.12700000000000244,0.1530000000000058
1,1,False,15,0.0,-0.0379999999999967,-0.15500000000000114
0,1,False,19,0.0,-0.12700000000000244,0.14400000000000546
7,2,False,0,1.0,0.0,0.0
5,2,False,20,1.0,-0.20900000000000318,0.016000000000005343
4,3,False,0,1.0,0.0,0.0
2,3,False,7,1.0,-0.07200000000000273,0.0010000000000047748
11,4,False,19,0.0,-0.09299999999999642,-0.17600000000000193
10,4,False,16,1.0,-0.1599999999999966,0.0010000000000047748
9,4,False,16,0.0,-0.045000000000001705,0.15900000000000603
4,4,False,22,1.0,-0.08899999999999864,-0.20600000000000307
3,4,False,12,0.0,-0.003999999999997783,0.1290000000000049
4,5,False,13,0.0,-0.04899999999999949,0.12300000000000466
1,5,False,0,1.0,0.0,0.0
7,1,False,13,0.0,0.0020000000000024443,-0.12999999999999545
6,1,False,17,0.0,-0.12700000000000244,-0.11499999999999488
5,1,False,5,1.0,0.0,-0.055999999999997385
2,1,False,0,1.0,0.0,0.0
0,1,False,13,1.0,-0.11599999999999966,0.06199999999999761
8,2,False,7,1.0,-0.046999999999997044,0.055999999999997385
7,2,False,20,0.0,-0.16499999999999915,0.125
5,2,False,15,1.0,-0.02300000000000324,0.1530000000000058
0,2,False,5,0.0,-0.046999999999997044,0.02400000000000091
10,3,False,0,0.0,0.0,0.0
8,3,False,15,1.0,-0.13700000000000045,-0.07099999999999795
8,3,False,3,1.0,-0.006999999999997897,0.03200000000001069
5,3,False,15,0.0,-0.02300000000000324,-0.15699999999999648
1,3,False,20,1.0,-0.17099999999999937,-0.10899999999999466
0,3,False,15,0.0,-0.11599999999999966,0.10999999999999943
0,3,False,0,1.0,0.0,0.0
11,4,False,18,0.0,0.02300000000000324,0.18200000000000216
10,4,False,0,0.0,0.0,0.0
3,4,False,8,0.0,0.0,0.08299999999999841
10,1,False,21,1.0,-0.14800000000000324,-0.1490000000000009
9,1,False,20,1.0,-0.1980000000000004,-0.06300000000000239
7,1,False,0,1.0,0.0,0.0
6,1,False,12,1.0,-0.12899999999999778,0.0010000000000047748
1,1,False,0,1.0,0.0,0.0
11,2,False,0,1.0,0.0,0.0
10,2,False,19,1.0,-0.18099999999999739,0.07900000000000773
6,2,False,0,1.0,0.0,0.0
5,2,False,5,0.0,-0.030000000000001137,0.04099999999999682
4,2,False,12,1.0,-0.08899999999999864,-0.09399999999999409
3,2,False,21,0.0,-0.19599999999999795,0.09799999999999898
10,3,False,0,1.0,0.0,0.0
9,3,False,10,1.0,-0.01899999999999835,-0.10699999999999932
9,3,False,13,0.0,-0.030000000000001137,0.1360000000000099
6,3,False,19,0.0,-0.17900000000000205,-0.07299999999999329
3,3,False,0,1.0,0.0,0.0
10,4,False,6,1.0,-0.06300000000000239,0.020000000000010232
7,4,False,0,1.0,0.0,0.0
1,4,False,12,1.0,-0.06300000000000239,0.10600000000000875
0,4,False,21,1.0,-0.20700000000000074,0.049000000000006594
11,1,False,16,1.0,-0.09899999999999665,-0.13599999999999568
7,1,False,18,0.0,-0.11599999999999966,0.14000000000000057
4,1,False,16,1.0,-0.015000000000000568,-0.16599999999999682
0,1,False,0,1.0,0.0,0.0
0,1,False,0,1.0,0.0,0.0
9,2,False,0,1.0,0.0,0.0
3,2,False,18,0.0,-0.14999999999999858,-0.11499999999999488
2,2,False,15,1.0,-0.054999999999999716,0.1460000000000008
1,2,False,23,1.0,-0.2220000000000013,-0.06499999999999773
1,2,False,16,0.0,-0.1599999999999966,-0.000999999999990564
11,3,False,15,0.0,-0.07600000000000051,-0.12999999999999545
10,4,False,21,1.0,-0.1769999999999996,-0.12999999999999545
4,4,False,15,0.0,0.0,-0.15099999999999625
2,4,False,17,0.0,0.012999999999998124,0.17600000000000193
1,4,False,19,1.0,-0.0660000000000025,-0.1869999999999976
10,1,False,8,1.0,-0.017000000000003013,0.08100000000000307
8,1,False,18,0.0,-0.16499999999999915,0.08100000000000307
2,1,False,20,1.0,-0.17099999999999937,0.11700000000000443
0,1,False,11,0.0,-0.10999999999999943,0.045000000000001705
